CustomerID,Predicted_CLV_12m,Historical_Frequency,Historical_Recency,Historical_Monetary_Avg,Customer_Age_Days,Expected_Purchases_12m,Probability_Alive,Historical_Total_Value
13037,1030.9057991810519,2.0,118.0,315.325,256.0,0.10417157164646423,0.9978863500036287,945.9749999999999
16503,1030.2686990250045,3.0,254.0,314.61333333333334,360.0,0.10693273240143368,0.9988366340484831,1258.4533333333334
16950,1030.2217927487477,2.0,311.0,503.28,367.0,0.07775915843196396,0.9993458049700479,1509.84
12609,1029.5179464119205,2.0,240.0,419.46,318.0,0.08759071240755112,0.9991620603041654,1258.3799999999999
13211,1029.427853396639,2.0,351.0,492.36,361.0,0.07885859434381688,0.9995258838636131,1477.08
15690,1029.3620605915435,1.0,96.0,128.76,100.0,0.12969336598753683,0.9994678689981056,257.52
17895,1025.5998068295544,0.0,0.0,0.0,44.0,0.08784383500343701,1.0,0.0
14598,1025.5998068295544,0.0,0.0,0.0,44.0,0.08784383500343701,1.0,0.0
16415,1025.5998068295544,0.0,0.0,0.0,44.0,0.08784383500343701,1.0,0.0
15320,1025.5998068295544,0.0,0.0,0.0,44.0,0.08784383500343701,1.0,0.0
16071,1025.5998068295544,0.0,0.0,0.0,44.0,0.08784383500343701,1.0,0.0
16345,1025.5998068295544,0.0,0.0,0.0,44.0,0.08784383500343701,1.0,0.0
12448,1025.5998068295544,0.0,0.0,0.0,44.0,0.08784383500343701,1.0,0.0
17712,1025.5998068295544,0.0,0.0,0.0,44.0,0.08784383500343701,1.0,0.0
12812,1025.5998068295544,0.0,0.0,0.0,44.0,0.08784383500343701,1.0,0.0
17594,1024.7785367524873,1.0,169.0,678.1800000000001,254.0,0.06781712646041227,0.9991104287500535,1356.3600000000001
16354,1024.5805616103366,1.0,10.0,29.700000000000003,73.0,0.15422117807243205,0.9985135020550063,59.400000000000006
13389,1023.927977972005,2.0,221.0,270.03499999999997,232.0,0.11266267909770716,0.9995071657606093,810.1049999999999
13591,1023.3513603800377,2.0,202.0,327.465,266.0,0.10119344680457747,0.9991924193382105,982.395
16671,1023.2754764261283,2.0,136.0,154.695,164.0,0.14553391646996375,0.9993629808948865,464.085
16189,1022.2664256426102,1.0,70.0,71.0,85.0,0.14232133101271507,0.9993857916463496,142.0
16806,1021.6763843646847,3.0,136.0,178.22,239.0,0.1488491152231676,0.9981360711204734,712.88
13079,1021.2950164564136,4.0,136.0,49.075,140.0,0.27712590028998063,0.9996129232484406,245.375
15793,1021.2164948667258,2.0,254.0,329.485,268.0,0.1006236913031751,0.999499870092075,988.455
14913,1020.7710046878867,3.0,324.0,308.8533333333333,359.0,0.10724902853552593,0.9994554522161309,1235.4133333333332
14075,1020.3541822571942,2.0,257.0,317.16999999999996,261.0,0.10276290038098913,0.999540828907063,951.5099999999999
17214,1020.1674406680726,5.0,299.0,177.61399999999998,359.0,0.16326670892556752,0.9992291492602677,1065.6839999999997
17874,1019.7951182864892,2.0,70.0,309.15,255.0,0.10420819059910291,0.995164820857574,927.4499999999999
12832,1018.2965008568731,1.0,66.0,115.23,98.0,0.13121862589098862,0.9992487936482471,230.46
13277,1018.1061399950083,3.0,118.0,60.833333333333336,133.0,0.22729471966094464,0.9994721366101551,243.33333333333334
12710,1017.2401437205455,2.0,105.0,215.02999999999997,201.0,0.12547117836155058,0.9984649748102178,645.0899999999999
14335,1017.1404046425669,1.0,80.0,107.36,96.0,0.1328282792112612,0.9993863343362616,214.72
18045,1016.603648575807,0.0,0.0,0.0,45.0,0.08707267004725204,1.0,0.0
15158,1016.603648575807,0.0,0.0,0.0,45.0,0.08707267004725204,1.0,0.0
16708,1016.603648575807,0.0,0.0,0.0,45.0,0.08707267004725204,1.0,0.0
13182,1016.603648575807,0.0,0.0,0.0,45.0,0.08707267004725204,1.0,0.0
16056,1016.603648575807,0.0,0.0,0.0,45.0,0.08707267004725204,1.0,0.0
15345,1016.603648575807,0.0,0.0,0.0,45.0,0.08707267004725204,1.0,0.0
12398,1016.603648575807,0.0,0.0,0.0,45.0,0.08707267004725204,1.0,0.0
15449,1014.9947160433925,2.0,235.0,314.29999999999995,261.0,0.10275259543611467,0.9994405961080326,942.8999999999999
14499,1014.9126341588803,2.0,252.0,342.78499999999997,278.0,0.09771800184879403,0.9994471687525496,1028.355
16621,1014.6586318115583,3.0,226.0,216.87666666666667,277.0,0.1326489491636479,0.9992768473562025,867.5066666666667
14748,1013.1339669273327,3.0,339.0,315.10999999999996,368.0,0.10504334103888205,0.9994890507774057,1260.4399999999998
12492,1012.4024628857672,1.0,42.0,136.82,105.0,0.12588583733055592,0.9988423708921056,273.64
13330,1010.8282997773395,2.0,223.0,402.55499999999995,315.0,0.08826422414873204,0.9990381893468047,1207.665
13811,1010.8063004276746,2.0,56.0,277.875,239.0,0.10953302531268924,0.9943469858823031,833.625
17883,1010.6278629178519,3.0,243.0,181.66333333333333,246.0,0.14575282261773526,0.9995924391803537,726.6533333333333
18261,1009.256246972789,1.0,52.0,99.44,95.0,0.13360200716157386,0.9991123827561893,198.88
17115,1007.9524860446191,2.0,225.0,263.74,233.0,0.11229111855788577,0.9995214158325578,791.22
17135,1007.8007944773049,4.0,355.0,231.0375,371.0,0.13160251430124292,0.9995783832223475,1155.1875
14764,1007.7639635956134,0.0,0.0,0.0,46.0,0.08631492710162338,1.0,0.0
14139,1007.7639635956134,0.0,0.0,0.0,46.0,0.08631492710162338,1.0,0.0
16491,1007.7639635956134,0.0,0.0,0.0,46.0,0.08631492710162338,1.0,0.0
14474,1007.7639635956134,0.0,0.0,0.0,46.0,0.08631492710162338,1.0,0.0
16742,1007.7639635956134,0.0,0.0,0.0,46.0,0.08631492710162338,1.0,0.0
17344,1007.7639635956134,0.0,0.0,0.0,46.0,0.08631492710162338,1.0,0.0
15592,1007.7639635956134,0.0,0.0,0.0,46.0,0.08631492710162338,1.0,0.0
15844,1007.7639635956134,0.0,0.0,0.0,46.0,0.08631492710162338,1.0,0.0
13176,1007.7639635956134,0.0,0.0,0.0,46.0,0.08631492710162338,1.0,0.0
18240,1007.7639635956134,0.0,0.0,0.0,46.0,0.08631492710162338,1.0,0.0
15277,1007.7639635956134,0.0,0.0,0.0,46.0,0.08631492710162338,1.0,0.0
15142,1007.7639635956134,0.0,0.0,0.0,46.0,0.08631492710162338,1.0,0.0
12348,1006.785749714311,3.0,283.0,301.48,358.0,0.10747034326753474,0.9991774292051466,1205.92
14267,1006.6971351659517,1.0,98.0,679.88,260.0,0.06652225924684782,0.9982437938665274,1359.76
16572,1006.3763047163892,2.0,148.0,333.51,275.0,0.09846413819048175,0.9983696669644332,1000.53
14198,1006.3742350417465,3.0,221.0,172.70000000000002,239.0,0.149053302431982,0.9995052873101262,690.8000000000001
14078,1005.2850634984255,5.0,272.0,182.62599999999998,373.0,0.1579871292595487,0.9985511894298209,1095.7559999999999
14245,1002.9942363225193,1.0,44.0,688.35,263.0,0.06579663862442554,0.9963606438376904,1376.7
16539,1002.5826389287009,3.0,371.0,315.4866666666667,373.0,0.10386639087154445,0.9996002150986378,1261.9466666666667
12556,1001.1501044695553,1.0,101.0,290.81,151.0,0.09958786539535719,0.9991843405017005,581.62
12691,1001.0677854954668,5.0,329.0,171.16,357.0,0.16408190083741914,0.9995247885037067,1026.96
15237,1000.3385399563499,3.0,226.0,157.79999999999998,227.0,0.1551127386625132,0.9996019712380566,631.1999999999999
17111,999.0767042537736,0.0,0.0,0.0,47.0,0.08557025877736234,1.0,0.0
13598,999.0767042537736,0.0,0.0,0.0,47.0,0.08557025877736234,1.0,0.0
16017,999.0767042537736,0.0,0.0,0.0,47.0,0.08557025877736234,1.0,0.0
17836,999.0767042537736,0.0,0.0,0.0,47.0,0.08557025877736234,1.0,0.0
15000,999.0767042537736,0.0,0.0,0.0,47.0,0.08557025877736234,1.0,0.0
16045,998.9861265631467,3.0,171.0,225.41666666666666,290.0,0.12770242419702862,0.9981673445655529,901.6666666666666
18265,997.9752884289651,1.0,86.0,312.96,158.0,0.09649572600454387,0.9989776607361046,625.92
14265,997.2776708835156,1.0,39.0,278.13,148.0,0.10086362641776962,0.9981790229262587,556.26
17345,996.7046494037236,2.0,181.0,197.155,196.0,0.1279688992039923,0.9994769699964746,591.465
13884,996.6263010400195,3.0,276.0,216.48333333333335,283.0,0.13042633822892366,0.9995757053272101,865.9333333333334
16842,996.0470687144594,2.0,202.0,371.81,302.0,0.09134718186041069,0.9989225418623341,1115.43
15969,996.0048187621409,2.0,183.0,178.7,185.0,0.13352200580716161,0.9995463614632721,536.0999999999999
14002,995.023146680128,1.0,22.0,304.94,156.0,0.09719433398526803,0.9973413367210009,609.88
12541,994.5435478050238,2.0,251.0,334.39,280.0,0.09715651173791018,0.9994331416139229,1003.17
14744,994.5217085267832,5.0,350.0,174.996,366.0,0.16069889555632624,0.999602174360592,1049.976
16062,994.3961991449085,3.0,355.0,302.02,364.0,0.106022941541572,0.9995742150182559,1208.08
16554,994.2807862843677,2.0,289.0,418.125,331.0,0.08476299477137957,0.9993930623886793,1254.375
15860,994.1616287277409,7.0,328.0,123.21428571428571,368.0,0.21483383472098044,0.999428514254663,985.7142857142857
14224,993.5329730439911,3.0,210.0,255.14333333333332,320.0,0.11790275701641313,0.9985992632973443,1020.5733333333333
15289,992.1782055560998,2.0,220.0,282.165,249.0,0.10662876889639317,0.99941874347799,846.4950000000001
12815,992.0132394705339,1.0,51.0,448.1,198.0,0.08193856567847493,0.9978069793490556,896.2
18168,990.9820584883834,5.0,196.0,179.348,372.0,0.15759410504024213,0.9938131270644777,1076.0880000000002
16836,989.2470440291313,1.0,77.0,160.55,116.0,0.11844137405549324,0.9992151104357937,321.1
14540,988.7045916847927,2.0,300.0,378.38,309.0,0.08970926539346158,0.9995251225352972,1135.1399999999999
16418,988.3334107797737,2.0,182.0,242.60500000000002,226.0,0.11493093841420582,0.9992997687994867,727.815
12994,987.9369488271406,2.0,264.0,310.90999999999997,268.0,0.10062784808121096,0.999541159564296,932.7299999999999
16555,985.378667726361,1.0,74.0,133.91,109.0,0.12310456543623406,0.9992402229853992,267.82
12820,984.4964674095693,3.0,323.0,257.29333333333335,326.0,0.11622727696459521,0.9995954624711907,1029.1733333333334
14463,984.353538161887,2.0,107.0,206.85,205.0,0.1236371415767078,0.9984507152928177,620.55
16419,984.1125747785708,4.0,199.0,176.5125,311.0,0.15216105033655422,0.9980999178958824,882.5625
13848,982.6595724734659,2.0,274.0,467.5,366.0,0.07792126671320669,0.9991318807795665,1402.5
15286,982.1439581906712,0.0,0.0,0.0,49.0,0.08411881536045682,1.0,0.0
12403,982.1439581906712,0.0,0.0,0.0,49.0,0.08411881536045682,1.0,0.0
17832,982.1439581906712,0.0,0.0,0.0,49.0,0.08411881536045682,1.0,0.0
13974,982.1439581906712,0.0,0.0,0.0,49.0,0.08411881536045682,1.0,0.0
15677,982.1439581906712,0.0,0.0,0.0,49.0,0.08411881536045682,1.0,0.0
14967,982.1439581906712,0.0,0.0,0.0,49.0,0.08411881536045682,1.0,0.0
15740,982.1439581906712,0.0,0.0,0.0,49.0,0.08411881536045682,1.0,0.0
17019,980.4546529690574,3.0,357.0,299.75333333333333,368.0,0.10505151631330109,0.9995668386427583,1199.0133333333333
13919,979.7225824853493,1.0,62.0,171.66,121.0,0.11529771802276624,0.9989955366213186,343.32
15467,979.2343284981589,2.0,143.0,118.22999999999999,152.0,0.15346048867236292,0.9995010670400337,354.68999999999994
12778,978.4482685947098,5.0,293.0,137.55,312.0,0.18347402386320577,0.9995691690304638,825.3000000000001
15901,976.8857825783779,2.0,138.0,120.62,154.0,0.15207623797453684,0.9994524840808714,361.86
12842,976.8156621366015,1.0,238.0,808.26,308.0,0.058109646487621736,0.9992588700544851,1616.52
17848,976.4357385034064,8.0,277.0,100.4875,358.0,0.24770313258532503,0.9984007972929374,904.3874999999999
16235,975.2427289664856,4.0,292.0,189.66,332.0,0.14438076505986733,0.9994145219751068,948.3
16616,974.1903666841125,1.0,142.0,290.32,157.0,0.09696603089266169,0.9994225836224194,580.64
16260,973.891045138813,0.0,0.0,0.0,50.0,0.0834114029271052,1.0,0.0
13366,973.891045138813,0.0,0.0,0.0,50.0,0.0834114029271052,1.0,0.0
17125,973.891045138813,0.0,0.0,0.0,50.0,0.0834114029271052,1.0,0.0
14923,973.891045138813,0.0,0.0,0.0,50.0,0.0834114029271052,1.0,0.0
16846,973.891045138813,0.0,0.0,0.0,50.0,0.0834114029271052,1.0,0.0
14484,973.891045138813,0.0,0.0,0.0,50.0,0.0834114029271052,1.0,0.0
16177,973.891045138813,0.0,0.0,0.0,50.0,0.0834114029271052,1.0,0.0
13897,973.891045138813,0.0,0.0,0.0,50.0,0.0834114029271052,1.0,0.0
15836,973.891045138813,0.0,0.0,0.0,50.0,0.0834114029271052,1.0,0.0
17354,973.891045138813,0.0,0.0,0.0,50.0,0.0834114029271052,1.0,0.0
15664,973.891045138813,0.0,0.0,0.0,50.0,0.0834114029271052,1.0,0.0
13245,973.891045138813,0.0,0.0,0.0,50.0,0.0834114029271052,1.0,0.0
14585,973.891045138813,0.0,0.0,0.0,50.0,0.0834114029271052,1.0,0.0
14638,973.891045138813,0.0,0.0,0.0,50.0,0.0834114029271052,1.0,0.0
13720,973.0432582839828,3.0,138.0,177.9,254.0,0.14189357932518315,0.9978461771648526,711.6
14723,972.6637281261937,4.0,361.0,218.79250000000002,371.0,0.1316061535351386,0.9996060247879585,1093.9625
18127,972.6048023415005,1.0,114.0,207.48,133.0,0.10848819536106312,0.9993899426252184,414.96
16083,972.5865904598284,1.0,260.0,979.64,360.0,0.05106023344187419,0.9991730834638827,1959.28
17311,971.4450940305127,1.0,238.0,828.39,316.0,0.05690024982090716,0.9992299075749616,1656.78
17083,969.5564635812007,2.0,194.0,357.21,303.0,0.09109207386834649,0.9988184374964857,1071.6299999999999
14631,969.3143675273222,2.0,248.0,348.74,298.0,0.09238059552735661,0.9993289649895619,1046.22
14346,967.4904867281579,1.0,177.0,759.14,297.0,0.0598379031170496,0.9989479327492821,1518.28
13192,967.2264113640929,1.0,110.0,447.62,205.0,0.07993138229605024,0.9988917819423015,895.24
13058,966.2491414921265,2.0,127.0,111.925,151.0,0.15414042503127479,0.99938511330266,335.775
15549,965.9899291643025,2.0,239.0,375.58,316.0,0.08804623417900605,0.9991666390786609,1126.74
14799,965.7756941997336,0.0,0.0,0.0,51.0,0.08271578950048572,1.0,0.0
17148,965.7756941997336,0.0,0.0,0.0,51.0,0.08271578950048572,1.0,0.0
17824,965.7756941997336,0.0,0.0,0.0,51.0,0.08271578950048572,1.0,0.0
15853,965.7756941997336,0.0,0.0,0.0,51.0,0.08271578950048572,1.0,0.0
16123,965.7756941997336,0.0,0.0,0.0,51.0,0.08271578950048572,1.0,0.0
15610,965.7756941997336,0.0,0.0,0.0,51.0,0.08271578950048572,1.0,0.0
15006,965.7756941997336,0.0,0.0,0.0,51.0,0.08271578950048572,1.0,0.0
15468,965.7756941997336,0.0,0.0,0.0,51.0,0.08271578950048572,1.0,0.0
18019,965.7756941997336,0.0,0.0,0.0,51.0,0.08271578950048572,1.0,0.0
15803,965.7756941997336,0.0,0.0,0.0,51.0,0.08271578950048572,1.0,0.0
16826,965.7756941997336,0.0,0.0,0.0,51.0,0.08271578950048572,1.0,0.0
17973,965.7756941997336,0.0,0.0,0.0,51.0,0.08271578950048572,1.0,0.0
13782,964.9713933937014,5.0,315.0,143.384,327.0,0.17653131164276087,0.9996174091247604,860.3039999999999
15494,963.5956386057451,1.0,100.0,160.7,121.0,0.11534083853374943,0.9993691537123398,321.4
16511,963.2281026352504,2.0,245.0,293.99,266.0,0.10122128824266709,0.9994673279885339,881.97
13029,963.110065287782,2.0,323.0,432.5,353.0,0.08034803784110403,0.9994536046126571,1297.5
15208,961.4363907502842,4.0,352.0,201.18,353.0,0.13722592320889365,0.9996433358116322,1005.9000000000001
17560,960.5157238403963,3.0,216.0,230.95000000000002,310.0,0.12104243284418739,0.9988310518277417,923.8000000000001
15604,957.7944940514782,0.0,0.0,0.0,52.0,0.08203168232656917,1.0,0.0
14015,957.7944940514782,0.0,0.0,0.0,52.0,0.08203168232656917,1.0,0.0
15678,957.7944940514782,0.0,0.0,0.0,52.0,0.08203168232656917,1.0,0.0
12611,957.7944940514782,0.0,0.0,0.0,52.0,0.08203168232656917,1.0,0.0
13594,957.7944940514782,0.0,0.0,0.0,52.0,0.08203168232656917,1.0,0.0
12863,957.7944940514782,0.0,0.0,0.0,52.0,0.08203168232656917,1.0,0.0
15327,957.7944940514782,0.0,0.0,0.0,52.0,0.08203168232656917,1.0,0.0
16848,957.7944940514782,0.0,0.0,0.0,52.0,0.08203168232656917,1.0,0.0
14861,957.7944940514782,0.0,0.0,0.0,52.0,0.08203168232656917,1.0,0.0
15637,957.7944940514782,0.0,0.0,0.0,52.0,0.08203168232656917,1.0,0.0
14381,957.7944940514782,0.0,0.0,0.0,52.0,0.08203168232656917,1.0,0.0
16833,957.6353534555366,2.0,333.0,398.525,334.0,0.08414535596299946,0.9995532589917683,1195.5749999999998
15205,957.022878659227,1.0,42.0,176.94,127.0,0.11171804891244698,0.9985613984926529,353.88
17027,956.4901666223383,4.0,239.0,172.49,317.0,0.14992324444539903,0.9989521643507375,862.45
17324,956.486248072125,3.0,349.0,286.47666666666663,366.0,0.10553202118973523,0.9995423573743236,1145.9066666666665
14818,956.2766313872286,2.0,180.0,269.775,253.0,0.10526842753183449,0.9990827056714088,809.3249999999999
15644,954.1484943172566,2.0,95.0,282.46000000000004,261.0,0.102481605143598,0.9968047629366871,847.3800000000001
12624,953.3316138439508,1.0,71.0,341.19,177.0,0.08900420930273849,0.9985743910403727,682.38
14289,953.2779350637113,5.0,281.0,117.804,289.0,0.19527709447295682,0.9996351952866633,706.8240000000001
13189,953.036599963996,1.0,97.0,133.68,115.0,0.11910566369659989,0.9993852771248918,267.36
17206,949.9441452498959,0.0,0.0,0.0,53.0,0.08135879825687127,1.0,0.0
15598,949.9441452498959,0.0,0.0,0.0,53.0,0.08135879825687127,1.0,0.0
14830,949.9441452498959,0.0,0.0,0.0,53.0,0.08135879825687127,1.0,0.0
16932,949.9441452498959,0.0,0.0,0.0,53.0,0.08135879825687127,1.0,0.0
16542,949.9441452498959,0.0,0.0,0.0,53.0,0.08135879825687127,1.0,0.0
16563,949.9441452498959,0.0,0.0,0.0,53.0,0.08135879825687127,1.0,0.0
17785,949.9441452498959,0.0,0.0,0.0,53.0,0.08135879825687127,1.0,0.0
17201,949.9441452498959,0.0,0.0,0.0,53.0,0.08135879825687127,1.0,0.0
18042,949.9441452498959,0.0,0.0,0.0,53.0,0.08135879825687127,1.0,0.0
17520,949.9441452498959,0.0,0.0,0.0,53.0,0.08135879825687127,1.0,0.0
13923,949.9441452498959,0.0,0.0,0.0,53.0,0.08135879825687127,1.0,0.0
17534,949.9441452498959,0.0,0.0,0.0,53.0,0.08135879825687127,1.0,0.0
17244,949.9441452498959,0.0,0.0,0.0,53.0,0.08135879825687127,1.0,0.0
15335,949.9441452498959,0.0,0.0,0.0,53.0,0.08135879825687127,1.0,0.0
17205,949.9441452498959,0.0,0.0,0.0,53.0,0.08135879825687127,1.0,0.0
16363,949.9441452498959,0.0,0.0,0.0,53.0,0.08135879825687127,1.0,0.0
16737,949.9441452498959,0.0,0.0,0.0,53.0,0.08135879825687127,1.0,0.0
15066,949.9441452498959,0.0,0.0,0.0,53.0,0.08135879825687127,1.0,0.0
16412,949.9441452498959,0.0,0.0,0.0,53.0,0.08135879825687127,1.0,0.0
12475,949.9441452498959,0.0,0.0,0.0,53.0,0.08135879825687127,1.0,0.0
16915,949.8800988606514,5.0,274.0,113.476,283.0,0.1986050595353026,0.9996281115964529,680.856
13655,948.6334428827987,1.0,127.0,549.32,241.0,0.07064158931680439,0.9988236333960263,1098.64
17921,947.2375493178176,3.0,202.0,180.72,266.0,0.13698361735933678,0.9991158630076341,722.88
16444,946.9775437230212,3.0,218.0,178.53,264.0,0.13783279270885593,0.9993061163664821,714.12
14921,945.4186074299306,1.0,171.0,413.06,201.0,0.08115464016996725,0.999368416830838,826.12
16261,942.5251866704959,3.0,229.0,158.67333333333332,246.0,0.14574141120330378,0.9995141781670764,634.6933333333333
16350,942.466040221925,3.0,312.0,246.59,333.0,0.11419409259980068,0.9995175677847726,986.36
16052,942.2214556792164,0.0,0.0,0.0,54.0,0.08069686335769971,1.0,0.0
16934,942.2214556792164,0.0,0.0,0.0,54.0,0.08069686335769971,1.0,0.0
13878,942.2214556792164,0.0,0.0,0.0,54.0,0.08069686335769971,1.0,0.0
15994,942.2214556792164,0.0,0.0,0.0,54.0,0.08069686335769971,1.0,0.0
15157,941.7374322337135,2.0,355.0,425.305,358.0,0.07941446153714714,0.9995474572466881,1275.915
12981,940.7783835128548,1.0,104.0,185.04,133.0,0.10848103769915385,0.9993240064622927,370.08
17236,940.6868395338771,5.0,350.0,157.97,362.0,0.16219396996167518,0.9996230179318698,947.8199999999999
16027,940.2708129446049,5.0,211.0,122.82000000000001,302.0,0.18819133473808236,0.9983533293219524,736.9200000000001
13611,939.6092136749237,2.0,270.0,425.625,359.0,0.07919680347183308,0.9991428260049497,1276.875
14715,939.130557532093,3.0,307.0,243.14333333333335,331.0,0.11476341389126626,0.9995021505975736,972.5733333333334
17158,939.065494029937,2.0,328.0,426.59,360.0,0.07903627129989776,0.9994477421447093,1279.77
15364,939.0406626313486,1.0,159.0,581.39,254.0,0.0678122043710287,0.9990379144591799,1162.78
12693,938.4679906627553,3.0,192.0,231.28666666666666,319.0,0.11816065482209498,0.998210307330298,925.1466666666666
12465,938.2113283938698,1.0,152.0,301.25,169.0,0.09207465977141037,0.9994168295472283,602.5
15813,937.3310018205976,1.0,32.0,533.26,239.0,0.07090690637546744,0.996104983674012,1066.52
17097,934.0492703712537,6.0,363.0,129.95000000000002,365.0,0.1887311029276481,0.999698049513604,909.6500000000001
14342,933.703820919514,3.0,189.0,119.65333333333332,210.0,0.1645451909535976,0.9994699454649769,478.6133333333333
17227,933.0234526674168,5.0,350.0,159.414,368.0,0.15996156758701208,0.9995914002135646,956.4839999999999
15757,932.3629710927364,1.0,152.0,453.06,217.0,0.07659902356503073,0.9991843841132029,906.12
17579,931.2258831941435,2.0,175.0,142.245,179.0,0.1367520143706465,0.9995355211914444,426.735
