CustomerID,Recency,Frequency,Monetary,Churn_Probability,Churn_Predicted,Actual_Churn,Risk_Level
16009,22,4,972.11,2.2303788574989992e-05,0,0,Low
16010,246,3,392.4,0.9999776962114251,1,1,High
16011,8,16,3352.96,2.2303788574990344e-05,0,0,Low
16012,35,3,1415.29,2.2303788574989992e-05,0,0,Low
16013,4,47,37130.6,2.230378857499209e-05,0,0,Low
16014,38,3,646.83,2.2303788574989992e-05,0,0,Low
16015,4,3,704.55,2.2303788574990148e-05,0,0,Low
16016,3,8,1465.51,2.2303788574990107e-05,0,0,Low
16017,47,1,211.88,2.2303788574990185e-05,0,0,Low
16018,39,2,408.9,2.230378857499003e-05,0,0,Low
16019,47,9,3786.24,2.2303788574990266e-05,0,0,Low
16020,17,3,851.01,2.230378857499003e-05,0,0,Low
16022,260,1,602.63,0.9999776962114251,1,1,High
16023,46,3,719.8100000000001,2.230378857499003e-05,0,0,Low
16024,12,1,251.03,2.230378857499007e-05,0,0,Low
16025,30,1,439.66,2.230378857499007e-05,0,0,Low
16026,43,1,236.09,2.230378857499003e-05,0,0,Low
16027,92,6,934.62,0.9999776962114251,1,1,High
16029,39,63,80850.84,2.230378857499217e-05,0,0,Low
16030,310,1,331.24,0.9999776962114251,1,1,High
16031,92,2,547.9,0.9999776962114251,1,1,High
16033,6,20,8778.82,2.2303788574990426e-05,0,0,Low
16034,196,3,437.7,0.9999776962114251,1,1,High
16036,87,2,758.9200000000001,2.230378857499716e-05,0,0,Low
16037,270,3,855.02,0.9999776962114251,1,1,High
16038,8,3,471.78,2.2303788574990226e-05,0,0,Low
16040,65,3,1313.55,2.2303788574990978e-05,0,0,Low
16041,31,3,3166.4,2.230378857499003e-05,0,0,Low
16042,22,5,1177.47,2.2303788574989992e-05,0,0,Low
16043,38,4,773.99,2.2303788574989992e-05,0,0,Low
16045,120,4,1340.7,0.9999776962114251,1,1,High
16048,373,2,256.44,0.9999776962114251,1,1,High
16049,40,3,1074.81,2.2303788574989992e-05,0,0,Low
16050,174,1,137.9,0.9999776962114251,1,1,High
16052,54,1,362.06,2.2303788574990344e-05,0,0,Low
16053,33,2,1511.95,2.2303788574989992e-05,0,0,Low
16054,145,1,783.9,0.9999776962114251,1,1,High
16055,221,1,134.8,0.9999776962114251,1,1,High
16056,45,1,650.75,2.230378857499003e-05,0,0,Low
16057,16,7,2263.12,2.230378857499003e-05,0,0,Low
16059,66,6,1453.16,2.23037885749911e-05,0,0,Low
16062,10,4,1153.62,2.230378857499003e-05,0,0,Low
16063,260,1,335.32,0.9999776962114251,1,1,High
16065,365,1,367.14,0.9999776962114251,1,1,High
16066,17,5,1521.04,2.2303788574989992e-05,0,0,Low
16070,22,2,852.15,2.230378857499003e-05,0,0,Low
16071,45,1,326.24,2.230378857499007e-05,0,0,Low
16072,288,1,584.3199999999999,0.9999776962114251,1,1,High
16073,297,1,122.4,0.9999776962114251,1,1,High
16076,3,10,2234.73,2.2303788574990107e-05,0,0,Low
16078,284,1,79.2,0.9999776962114251,1,1,High
16079,17,3,1352.0,2.230378857499003e-05,0,0,Low
16080,82,2,217.16,2.230378857499379e-05,0,0,Low
16081,56,5,2799.42,2.2303788574990344e-05,0,0,Low
16083,101,2,1317.62,0.9999776962114251,1,1,High
16084,299,1,436.18,0.9999776962114251,1,1,High
16085,23,5,981.51,2.2303788574989992e-05,0,0,Low
16086,59,5,1121.39,2.2303788574990385e-05,0,0,Low
16091,155,2,315.06,0.9999776962114251,1,1,High
16092,115,3,817.86,0.9999776962114251,1,1,High
16093,107,1,17.0,0.9999776962114251,1,1,High
16094,12,4,1078.23,2.230378857499003e-05,0,0,Low
16096,264,1,320.62,0.9999776962114251,1,1,High
16097,240,1,185.05,0.9999776962114251,1,1,High
16098,88,7,2005.63,2.2303788575000885e-05,0,0,Low
16099,50,3,731.9,2.2303788574990107e-05,0,0,Low
16101,71,1,1290.7,2.2303788574991693e-05,0,0,Low
16102,42,3,1842.14,2.2303788574989992e-05,0,0,Low
16103,7,6,1429.64,2.230378857499007e-05,0,0,Low
16104,62,1,298.21,2.2303788574990663e-05,0,0,Low
16105,249,1,336.96,0.9999776962114251,1,1,High
16106,66,1,108.38,2.230378857499122e-05,0,0,Low
16107,18,7,3204.1600000000003,2.230378857499007e-05,0,0,Low
16108,85,1,842.5,2.2303788574994623e-05,0,0,Low
16109,219,2,611.88,0.9999776962114251,1,1,High
16110,45,3,1320.95,2.230378857499003e-05,0,0,Low
16112,143,4,195.74,0.9999776962114251,1,1,High
16113,183,1,161.38,0.9999776962114251,1,1,High
16114,171,1,135.75000000000003,0.9999776962114251,1,1,High
16115,10,8,1660.88,2.230378857499003e-05,0,0,Low
16116,212,1,612.78,0.9999776962114251,1,1,High
16117,190,1,232.21,0.9999776962114251,1,1,High
16119,8,2,423.36,2.2303788574990226e-05,0,0,Low
16120,59,4,1309.14,2.2303788574990385e-05,0,0,Low
16121,57,2,854.66,2.2303788574990307e-05,0,0,Low
16122,73,4,684.42,2.2303788574991418e-05,0,0,Low
16123,52,1,307.78,2.2303788574990307e-05,0,0,Low
16124,317,1,249.0,0.9999776962114251,1,1,High
16125,367,1,289.35,0.9999776962114251,1,1,High
16126,29,4,6287.77,2.230378857499007e-05,0,0,Low
16127,39,1,656.25,2.2303788574989992e-05,0,0,Low
16128,18,5,1880.22,2.2303788574989992e-05,0,0,Low
16131,52,6,3506.54,2.2303788574990307e-05,0,0,Low
16133,4,33,14589.04,2.230378857499205e-05,0,0,Low
16134,22,2,618.09,2.230378857499003e-05,0,0,Low
16135,263,1,517.55,0.9999776962114251,1,1,High
16136,60,3,709.38,2.2303788574990385e-05,0,0,Low
16139,19,3,635.41,2.2303788574989992e-05,0,0,Low
16140,66,2,725.1800000000001,2.2303788574990703e-05,0,0,Low
16141,88,1,620.4,2.2303788574999773e-05,0,0,Low
16142,250,1,535.34,0.9999776962114251,1,1,High
16143,3,6,2424.94,2.2303788574990107e-05,0,0,Low
16144,247,1,175.2,0.9999776962114251,1,1,High
16145,9,11,3799.49,2.2303788574990107e-05,0,0,Low
16146,157,3,734.13,0.9999776962114251,1,1,High
16147,134,1,375.0,0.9999776962114251,1,1,High
16148,296,1,76.32000000000001,0.9999776962114251,1,1,High
16149,5,2,280.52,2.230378857499082e-05,0,0,Low
16150,43,5,2053.02,2.2303788574989992e-05,0,0,Low
16152,269,1,1829.04,0.9999776962114251,1,1,High
16153,50,5,1824.23,2.2303788574990107e-05,0,0,Low
16156,9,9,3092.04,2.230378857499007e-05,0,0,Low
16157,16,3,656.69,2.230378857499003e-05,0,0,Low
16159,282,1,348.2,0.9999776962114251,1,1,High
16160,65,2,1025.44,2.2303788574990625e-05,0,0,Low
16161,2,19,5533.67,2.2303788574990385e-05,0,0,Low
16162,252,1,37.4,0.9999776962114251,1,1,High
16163,232,2,856.6,0.9999776962114251,1,1,High
16164,17,3,822.48,2.230378857499003e-05,0,0,Low
16168,11,27,3787.6,2.2303788574990466e-05,0,0,Low
16169,8,4,1822.97,2.2303788574990107e-05,0,0,Low
16170,51,6,1885.05,2.2303788574990226e-05,0,0,Low
16171,59,1,73.19999999999999,2.2303788574990937e-05,0,0,Low
16172,95,5,1140.21,0.9999776962114251,1,1,High
16173,16,6,1418.32,2.2303788574989992e-05,0,0,Low
16174,126,3,1009.55,0.9999776962114251,1,1,High
16175,94,4,1037.59,0.9999776962114251,1,1,High
16177,50,1,331.95,2.2303788574990148e-05,0,0,Low
16178,138,1,197.9,0.9999776962114251,1,1,High
16179,61,1,215.83,2.2303788574990625e-05,0,0,Low
16180,100,8,10254.18,0.9999776962114251,1,1,High
16181,73,1,305.54,2.2303788574991693e-05,0,0,Low
16182,72,4,6617.65,2.230378857499284e-05,0,0,Low
16183,67,1,338.71000000000004,2.2303788574990744e-05,0,0,Low
16184,64,6,1158.79,2.230378857499102e-05,0,0,Low
16185,17,2,529.41,2.230378857499007e-05,0,0,Low
16186,23,12,4006.94,2.2303788574990107e-05,0,0,Low
16187,32,15,6911.4400000000005,2.2303788574990344e-05,0,0,Low
16188,45,4,981.86,2.230378857499003e-05,0,0,Low
16189,16,2,215.48,2.2303788574990185e-05,0,0,Low
16190,40,1,215.08,2.230378857499007e-05,0,0,Low
16191,3,13,5180.52,2.2303788574990185e-05,0,0,Low
16193,237,1,314.45,0.9999776962114251,1,1,High
16198,75,1,400.681,2.2303788574992326e-05,0,0,Low
16200,4,2,1068.87,2.2303788574990148e-05,0,0,Low
16201,3,4,1863.47,2.2303788574990107e-05,0,0,Low
16202,361,1,365.27,0.9999776962114251,1,1,High
16203,59,4,592.9,2.2303788574990385e-05,0,0,Low
16204,23,1,384.18,2.230378857499007e-05,0,0,Low
16205,31,4,757.63,2.2303788574989992e-05,0,0,Low
16206,55,4,537.0600000000001,2.2303788574990344e-05,0,0,Low
16207,25,1,394.38,2.230378857499007e-05,0,0,Low
16208,45,2,664.26,2.230378857499003e-05,0,0,Low
16209,89,5,2262.62,2.2303788575000844e-05,0,0,Low
16210,2,18,21086.3,2.2303788574990937e-05,0,0,Low
16211,89,1,547.02,2.2303788574999773e-05,0,0,Low
16212,19,2,690.34,2.230378857499003e-05,0,0,Low
16213,79,1,159.0,2.2303788574992963e-05,0,0,Low
16214,171,3,1062.75,0.9999776962114251,1,1,High
16215,81,1,242.35,2.2303788574993197e-05,0,0,Low
16216,267,1,914.93,0.9999776962114251,1,1,High
16217,235,2,304.25,0.9999776962114251,1,1,High
16218,30,7,3084.68,2.230378857499003e-05,0,0,Low
16221,37,3,860.86,2.2303788574989992e-05,0,0,Low
16222,318,1,773.55,0.9999776962114251,1,1,High
16224,57,4,1295.3,2.2303788574990307e-05,0,0,Low
16225,45,5,1096.32,2.230378857499003e-05,0,0,Low
16226,203,3,255.12,0.9999776962114251,1,1,High
16227,225,1,314.22,0.9999776962114251,1,1,High
16229,87,2,1010.6,2.2303788574997595e-05,0,0,Low
16230,190,2,542.03,0.9999776962114251,1,1,High
16232,44,4,990.88,2.2303788574989992e-05,0,0,Low
16233,71,3,536.6800000000001,2.2303788574991378e-05,0,0,Low
16235,41,5,867.31,2.2303788574989992e-05,0,0,Low
16236,78,1,432.2,2.2303788574992364e-05,0,0,Low
16239,57,2,414.2,2.2303788574990344e-05,0,0,Low
16240,24,2,3718.8,2.230378857499007e-05,0,0,Low
16241,10,13,2590.31,2.230378857499007e-05,0,0,Low
16242,8,7,3579.86,2.2303788574990148e-05,0,0,Low
16243,34,2,409.1,2.230378857499007e-05,0,0,Low
16244,212,2,1522.75,0.9999776962114251,1,1,High
16245,24,3,1413.66,2.2303788574989992e-05,0,0,Low
16247,170,1,114.56,0.9999776962114251,1,1,High
16248,62,1,152.94,2.230378857499106e-05,0,0,Low
16249,53,5,1800.07,2.2303788574990307e-05,0,0,Low
16250,261,2,389.44,0.9999776962114251,1,1,High
16253,67,2,3683.86,2.230378857499217e-05,0,0,Low
16255,17,8,2619.91,2.230378857499007e-05,0,0,Low
16256,267,1,752.4300000000001,0.9999776962114251,1,1,High
16257,177,1,46.95,0.9999776962114251,1,1,High
16258,45,5,5203.51,2.2303788574990107e-05,0,0,Low
16260,51,1,1035.45,2.2303788574990226e-05,0,0,Low
16261,17,4,728.54,2.2303788574989992e-05,0,0,Low
16265,9,9,5447.0,2.2303788574990107e-05,0,0,Low
16266,74,7,861.89,2.230378857499181e-05,0,0,Low
16268,71,2,667.65,2.2303788574991337e-05,0,0,Low
16270,353,1,1141.24,0.9999776962114251,1,1,High
16271,3,5,1404.64,2.2303788574990107e-05,0,0,Low
16272,117,1,411.7,0.9999776962114251,1,1,High
16274,373,1,351.75,0.9999776962114251,1,1,High
16275,197,1,559.87,0.9999776962114251,1,1,High
16276,177,1,810.6,0.9999776962114251,1,1,High
16278,100,1,566.38,0.9999776962114251,1,1,High
16279,21,3,1502.78,2.2303788574989992e-05,0,0,Low
16281,72,1,2062.06,2.2303788574991693e-05,0,0,Low
16282,340,1,168.3,0.9999776962114251,1,1,High
16283,6,5,1570.81,2.230378857499007e-05,0,0,Low
16284,31,2,812.68,2.2303788574989992e-05,0,0,Low
16287,170,1,142.5,0.9999776962114251,1,1,High
16292,122,1,302.25,0.9999776962114251,1,1,High
16293,22,10,2248.99,2.230378857499003e-05,0,0,Low
16295,10,4,1328.55,2.230378857499003e-05,0,0,Low
16297,269,1,301.9,0.9999776962114251,1,1,High
16298,23,3,598.2,2.2303788574989992e-05,0,0,Low
16302,127,1,233.22,0.9999776962114251,1,1,High
16303,26,3,5360.63,2.230378857499007e-05,0,0,Low
16305,139,1,361.22,0.9999776962114251,1,1,High
16306,214,6,632.27,0.9999776962114251,1,1,High
16308,38,4,2560.0,2.230378857499003e-05,0,0,Low
16309,106,2,706.57,0.9999776962114251,1,1,High
16311,18,2,616.26,2.230378857499003e-05,0,0,Low
16313,3,2,274.15,2.230378857499082e-05,0,0,Low
16315,331,1,226.37,0.9999776962114251,1,1,High
16316,64,8,2938.91,2.2303788574991652e-05,0,0,Low
16317,120,3,1341.65,0.9999776962114251,1,1,High
16318,35,1,328.15,2.2303788574990107e-05,0,0,Low
16319,218,1,404.4,0.9999776962114251,1,1,High
16320,172,2,1038.46,0.9999776962114251,1,1,High
16321,72,5,373.65,2.2303788574991418e-05,0,0,Low
16322,1,2,326.75,2.23037885749909e-05,0,0,Low
16323,196,1,207.50000000000003,0.9999776962114251,1,1,High
16324,128,3,408.59,0.9999776962114251,1,1,High
16325,47,3,594.24,2.2303788574990107e-05,0,0,Low
16326,6,14,3039.2200000000003,2.2303788574990307e-05,0,0,Low
16327,14,6,3820.27,2.230378857499007e-05,0,0,Low
16330,18,3,251.91,2.2303788574990107e-05,0,0,Low
16332,28,7,1582.8,2.2303788574989992e-05,0,0,Low
16333,8,22,26626.8,2.230378857499106e-05,0,0,Low
16337,37,1,151.05,2.230378857499007e-05,0,0,Low
16338,157,1,214.8,0.9999776962114251,1,1,High
16339,284,1,94.05,0.9999776962114251,1,1,High
16340,107,1,534.31,0.9999776962114251,1,1,High
16341,25,4,1971.87,2.2303788574989992e-05,0,0,Low
16342,75,4,322.41,2.230378857499217e-05,0,0,Low
16343,16,2,328.58,2.230378857499007e-05,0,0,Low
16344,158,1,101.1,0.9999776962114251,1,1,High
16345,44,1,565.46,2.2303788574989992e-05,0,0,Low
16347,11,2,847.45,2.230378857499003e-05,0,0,Low
16348,32,7,1415.65,2.2303788574989992e-05,0,0,Low
16349,291,1,53.5,0.9999776962114251,1,1,High
16350,21,4,1116.47,2.2303788574989992e-05,0,0,Low
16351,333,1,153.9,0.9999776962114251,1,1,High
16352,18,2,494.44,2.230378857499007e-05,0,0,Low
16353,4,23,6675.71,2.2303788574990426e-05,0,0,Low
16354,63,2,395.8,2.2303788574990663e-05,0,0,Low
16356,198,3,211.77,0.9999776962114251,1,1,High
16357,33,3,658.88,2.2303788574989992e-05,0,0,Low
16358,1,4,2027.5,2.2303788574990185e-05,0,0,Low
16359,7,9,1750.92,2.230378857499007e-05,0,0,Low
16360,5,6,3450.41,2.2303788574990107e-05,0,0,Low
16361,10,4,891.21,2.230378857499003e-05,0,0,Low
16362,32,5,709.99,2.2303788574989992e-05,0,0,Low
16363,53,1,109.36,2.230378857499086e-05,0,0,Low
16364,12,2,705.79,2.230378857499003e-05,0,0,Low
16365,18,9,1540.42,2.230378857499003e-05,0,0,Low
16366,19,1,327.3,2.230378857499007e-05,0,0,Low
16367,37,2,800.67,2.2303788574989992e-05,0,0,Low
16368,2,2,479.91,2.2303788574990185e-05,0,0,Low
16369,18,3,1545.41,2.2303788574989992e-05,0,0,Low
16370,82,4,1301.91,2.2303788574994664e-05,0,0,Low
16372,33,2,355.73,2.230378857499003e-05,0,0,Low
16374,66,2,466.73,2.2303788574990744e-05,0,0,Low
16376,9,2,974.96,2.230378857499003e-05,0,0,Low
16377,267,1,676.2,0.9999776962114251,1,1,High
16378,247,3,362.95,0.9999776962114251,1,1,High
16379,4,4,2157.4,2.230378857499007e-05,0,0,Low
16380,61,1,1743.15,2.23037885749909e-05,0,0,Low
16383,75,2,643.76,2.2303788574992286e-05,0,0,Low
16384,90,2,584.5,2.2303788574999773e-05,0,0,Low
16385,60,3,554.86,2.2303788574990385e-05,0,0,Low
16386,29,2,302.57,2.230378857499003e-05,0,0,Low
16387,323,1,94.36,0.9999776962114251,1,1,High
16389,53,4,1382.07,2.2303788574990307e-05,0,0,Low
16392,270,1,217.89,0.9999776962114251,1,1,High
16393,2,13,3040.96,2.2303788574990148e-05,0,0,Low
16394,57,5,1555.34,2.2303788574990307e-05,0,0,Low
16395,61,5,1482.06,2.23037885749909e-05,0,0,Low
16398,154,2,1705.8,0.9999776962114251,1,1,High
16399,19,2,408.02,2.230378857499007e-05,0,0,Low
16400,95,1,303.93,0.9999776962114251,1,1,High
16401,1,12,4098.32,2.2303788574990266e-05,0,0,Low
16402,265,2,293.45,0.9999776962114251,1,1,High
16403,312,1,177.5,0.9999776962114251,1,1,High
16404,70,1,443.05,2.2303788574991378e-05,0,0,Low
16405,302,2,167.25,0.9999776962114251,1,1,High
16406,19,1,154.35,2.2303788574990107e-05,0,0,Low
16407,13,10,2079.68,2.230378857499003e-05,0,0,Low
16409,36,5,2022.98,2.2303788574989992e-05,0,0,Low
16411,19,2,211.7,2.2303788574990185e-05,0,0,Low
16412,54,1,135.99,2.230378857499082e-05,0,0,Low
16413,57,1,262.2,2.2303788574990344e-05,0,0,Low
16414,22,2,126.25,2.2303788574990148e-05,0,0,Low
16415,44,1,200.27,2.230378857499007e-05,0,0,Low
16416,27,3,1051.4,2.2303788574989992e-05,0,0,Low
16418,45,3,631.12,2.230378857499003e-05,0,0,Low
16419,113,6,958.71,0.9999776962114251,1,1,High
16422,17,51,34684.4,2.230378857499217e-05,0,0,Low
16423,25,1,346.12,2.230378857499007e-05,0,0,Low
16424,191,1,133.56,0.9999776962114251,1,1,High
16425,302,1,302.7,0.9999776962114251,1,1,High
16426,2,10,1863.76,2.2303788574990107e-05,0,0,Low
16427,263,2,241.06,0.9999776962114251,1,1,High
16429,106,1,284.55,0.9999776962114251,1,1,High
16430,57,1,300.85,2.2303788574990344e-05,0,0,Low
16431,213,3,623.28,0.9999776962114251,1,1,High
16432,64,1,287.40000000000003,2.2303788574990663e-05,0,0,Low
16433,28,1,184.26,2.2303788574990107e-05,0,0,Low
16434,29,7,1511.8,2.2303788574989992e-05,0,0,Low
16438,6,5,798.35,2.2303788574990148e-05,0,0,Low
16440,8,5,3640.67,2.2303788574990148e-05,0,0,Low
16441,67,2,381.2,2.2303788574990744e-05,0,0,Low
16442,2,3,609.3,2.2303788574990148e-05,0,0,Low
16444,46,4,654.67,2.230378857499003e-05,0,0,Low
16445,34,1,230.51,2.2303788574990107e-05,0,0,Low
16446,1,2,168472.5,2.23037885749909e-05,0,0,Low
16447,136,1,255.91,0.9999776962114251,1,1,High
16448,198,1,182.99,0.9999776962114251,1,1,High
16449,198,2,707.69,0.9999776962114251,1,1,High
16450,150,1,311.92,0.9999776962114251,1,1,High
16451,88,1,266.97,2.2303788575000092e-05,0,0,Low
16454,45,2,6.9,2.2303788574990185e-05,0,0,Low
16455,64,7,1841.18,2.230378857499106e-05,0,0,Low
16456,99,5,2158.18,0.9999776962114251,1,1,High
16457,218,1,208.36,0.9999776962114251,1,1,High
16458,3,18,3482.74,2.2303788574990344e-05,0,0,Low
16460,28,3,811.23,2.2303788574989992e-05,0,0,Low
16461,178,1,142.92,0.9999776962114251,1,1,High
16462,74,3,136.0,2.2303788574992486e-05,0,0,Low
16463,21,4,1422.4,2.2303788574989992e-05,0,0,Low
16464,20,3,1298.66,2.2303788574989992e-05,0,0,Low
16466,34,7,1595.96,2.2303788574989992e-05,0,0,Low
16468,74,1,74.9,2.2303788574992563e-05,0,0,Low
16469,24,4,625.42,2.230378857499003e-05,0,0,Low
16470,52,4,752.77,2.2303788574990266e-05,0,0,Low
16471,275,1,223.95,0.9999776962114251,1,1,High
16473,165,3,316.11,0.9999776962114251,1,1,High
16474,7,7,1810.65,2.2303788574990107e-05,0,0,Low
16475,88,4,544.3,2.2303788575000173e-05,0,0,Low
16477,64,7,2494.46,2.230378857499157e-05,0,0,Low
16478,25,3,331.0,2.230378857499007e-05,0,0,Low
16479,10,2,300.83,2.230378857499007e-05,0,0,Low
16480,76,1,769.29,2.230378857499193e-05,0,0,Low
16482,16,1,220.62,2.2303788574990107e-05,0,0,Low
16483,192,1,139.35,0.9999776962114251,1,1,High
16484,174,2,404.3,0.9999776962114251,1,1,High
16485,77,1,363.65,2.230378857499213e-05,0,0,Low
16488,33,3,498.8,2.230378857499003e-05,0,0,Low
16491,47,1,731.5,2.2303788574990107e-05,0,0,Low
16493,80,4,1351.63,2.2303788574994427e-05,0,0,Low
16494,297,1,826.53,0.9999776962114251,1,1,High
16495,3,3,648.26,2.2303788574990148e-05,0,0,Low
16496,9,3,1599.52,2.230378857499003e-05,0,0,Low
16497,50,6,2965.69,2.2303788574990148e-05,0,0,Low
16498,161,2,100.97,0.9999776962114251,1,1,High
16499,360,2,365.45,0.9999776962114251,1,1,High
16500,5,6,400.86,2.2303788574990226e-05,0,0,Low
16503,107,4,1431.93,0.9999776962114251,1,1,High
16504,25,1,465.88,2.230378857499007e-05,0,0,Low
16505,32,1,777.6,2.230378857499003e-05,0,0,Low
16506,20,2,90.3,2.2303788574990185e-05,0,0,Low
16509,297,1,363.7000000000001,0.9999776962114251,1,1,High
16510,372,1,248.1,0.9999776962114251,1,1,High
16511,22,3,918.33,2.2303788574989992e-05,0,0,Low
16513,5,4,874.59,2.2303788574990148e-05,0,0,Low
16515,52,5,1624.14,2.2303788574990266e-05,0,0,Low
16516,30,1,101.7,2.2303788574990148e-05,0,0,Low
16517,277,1,162.7,0.9999776962114251,1,1,High
16518,61,2,484.32,2.2303788574990585e-05,0,0,Low
16519,25,2,215.08,2.2303788574990185e-05,0,0,Low
16520,186,3,1046.57,0.9999776962114251,1,1,High
16523,2,21,9418.47,2.2303788574990426e-05,0,0,Low
16525,2,26,13027.45,2.2303788574990585e-05,0,0,Low
16526,172,1,290.36,0.9999776962114251,1,1,High
16527,81,1,228.06,2.2303788574993197e-05,0,0,Low
16528,4,1,244.41,2.230378857499082e-05,0,0,Low
16529,190,1,455.25,0.9999776962114251,1,1,High
16531,22,7,1244.59,2.230378857499003e-05,0,0,Low
16532,18,3,6748.8,2.2303788574990107e-05,0,0,Low
16533,19,3,1082.81,2.2303788574989992e-05,0,0,Low
16535,5,1,593.75,2.2303788574990148e-05,0,0,Low
16536,110,1,548.12,0.9999776962114251,1,1,High
16539,3,4,1388.81,2.2303788574990148e-05,0,0,Low
16542,54,1,119.62,2.230378857499082e-05,0,0,Low
16545,165,1,339.3,0.9999776962114251,1,1,High
16546,291,2,787.15,0.9999776962114251,1,1,High
16549,10,10,4034.9,2.2303788574990107e-05,0,0,Low
16550,109,5,2298.97,0.9999776962114251,1,1,High
16551,96,3,922.12,0.9999776962114251,1,1,High
16552,243,2,379.73,0.9999776962114251,1,1,High
16553,163,12,5719.82,0.9999776962114251,1,1,High
16554,42,3,837.1,2.2303788574989992e-05,0,0,Low
16555,35,2,285.89,2.230378857499007e-05,0,0,Low
16556,67,7,3313.79,2.230378857499173e-05,0,0,Low
16557,24,2,281.85,2.2303788574990107e-05,0,0,Low
16558,1,20,8338.49,2.2303788574990503e-05,0,0,Low
16560,27,2,841.41,2.2303788574989992e-05,0,0,Low
16561,6,2,511.12,2.2303788574990185e-05,0,0,Low
16563,54,1,1077.74,2.2303788574990307e-05,0,0,Low
16565,364,1,173.7,0.9999776962114251,1,1,High
16566,15,5,614.66,2.2303788574989992e-05,0,0,Low
16567,194,2,865.6,0.9999776962114251,1,1,High
16569,3,1,124.2,2.23037885749909e-05,0,0,Low
16570,15,10,3738.4,2.230378857499007e-05,0,0,Low
16571,27,3,1421.69,2.2303788574989992e-05,0,0,Low
16572,127,3,1009.6,0.9999776962114251,1,1,High
16573,85,2,663.61,2.2303788574994546e-05,0,0,Low
16574,71,1,451.44,2.2303788574991378e-05,0,0,Low
16581,183,1,105.84,0.9999776962114251,1,1,High
16582,113,1,313.62,0.9999776962114251,1,1,High
16583,374,1,233.45,0.9999776962114251,1,1,High
16584,80,2,936.08,2.2303788574993e-05,0,0,Low
16586,249,1,463.95,0.9999776962114251,1,1,High
16587,232,1,225.15,0.9999776962114251,1,1,High
16589,71,3,459.24,2.2303788574991378e-05,0,0,Low
16591,69,1,213.5,2.2303788574990785e-05,0,0,Low
16592,4,16,4113.68,2.2303788574990344e-05,0,0,Low
16593,51,3,330.03,2.2303788574990266e-05,0,0,Low
16594,75,1,181.09,2.2303788574992723e-05,0,0,Low
16595,61,1,360.16,2.2303788574990585e-05,0,0,Low
16596,16,2,250.15,2.230378857499007e-05,0,0,Low
16597,4,1,90.04,2.23037885749909e-05,0,0,Low
16598,286,1,145.05,0.9999776962114251,1,1,High
16600,4,6,813.52,2.2303788574990185e-05,0,0,Low
16601,41,1,242.7,2.230378857499003e-05,0,0,Low
16602,36,1,528.08,2.2303788574990107e-05,0,0,Low
16603,75,2,482.47,2.230378857499209e-05,0,0,Low
16607,18,14,3347.71,2.2303788574990266e-05,0,0,Low
16609,15,7,5493.46,2.2303788574990107e-05,0,0,Low
16610,219,1,75.66,0.9999776962114251,1,1,High
16611,186,1,129.49,0.9999776962114251,1,1,High
16612,33,4,1187.66,2.2303788574989992e-05,0,0,Low
16613,70,1,618.59,2.2303788574991337e-05,0,0,Low
16614,183,1,506.19,0.9999776962114251,1,1,High
16616,15,2,500.42,2.230378857499007e-05,0,0,Low
